customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
7989-AWGEH,0,49,39.2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,3,13.066666666666668,1,True,False,False,True,False,False,False,False,True,False
5013-SBUIH,0,50,109.65,0,0,0,1,1,1,1,0,1,1,1,1,1,1,8,13.70625,2,False,True,False,False,False,True,False,False,True,False
5136-GFPMB,0,54,89.4,1,0,0,1,1,0,0,1,0,0,1,0,1,0,5,17.880000000000003,1,False,True,False,True,False,False,False,True,False,False
8246-SHFGA,0,17,21.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.1,0,False,False,True,True,False,False,False,True,False,False
9801-GDWGV,0,39,103.45,0,0,0,1,1,0,1,1,0,1,1,1,1,1,7,14.778571428571428,2,False,True,False,True,False,False,False,False,True,False
8160-HOWOX,0,7,66.85,0,0,0,1,0,0,0,0,0,1,1,1,1,1,4,16.7125,0,True,False,False,True,False,False,False,False,True,False
3563-SVYLG,0,68,62.65,1,1,1,1,0,1,1,1,1,0,0,0,1,0,6,10.441666666666666,3,True,False,False,False,False,True,False,True,False,False
9281-PKKZE,0,46,43.95,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,14.65,0,True,False,False,True,False,False,False,False,True,False
8325-QRPZR,0,7,75.15,0,0,0,1,0,0,0,1,0,0,0,1,1,1,3,25.05,1,False,True,False,True,False,False,False,False,True,False
6305-YLBMM,0,69,104.05,1,0,0,1,0,0,1,1,1,1,1,1,1,0,7,14.864285714285714,2,False,True,False,False,True,False,True,False,False,False
2235-EZAIK,0,72,79.2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,8,9.9,3,True,False,False,False,False,True,False,True,False,False
9631-RXVJM,0,35,19.25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.25,0,False,False,True,False,False,True,False,False,False,True
6734-PSBAW,0,72,23.55,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,11.775,0,False,False,True,False,False,True,True,False,False,False
4751-ERMAN,0,72,75.4,1,1,1,1,0,0,1,1,0,1,1,1,1,0,6,12.566666666666668,2,True,False,False,False,False,True,True,False,False,False
0516-WJVXC,0,5,54.2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,4,13.55,1,True,False,False,True,False,False,False,False,True,False
4299-SIMNS,0,9,81.15,1,0,0,1,1,1,0,0,0,0,0,1,1,1,4,20.2875,1,False,True,False,True,False,False,False,False,True,False
6898-MDLZW,0,12,53.75,1,0,0,1,0,0,1,0,1,0,0,1,1,1,4,13.4375,1,True,False,False,True,False,False,False,False,False,True
1131-SUEKT,0,61,98.45,1,1,1,1,0,0,1,0,1,1,1,1,1,0,6,16.408333333333335,1,False,True,False,False,True,False,True,False,False,False
5327-CNLUQ,0,48,96.9,1,1,0,1,1,1,1,1,0,1,0,1,1,0,7,13.842857142857143,3,False,True,False,False,False,True,True,False,False,False
5419-KLXBN,0,25,89.15,0,1,1,1,0,0,1,1,0,1,0,1,1,0,5,17.830000000000002,2,False,True,False,True,False,False,True,False,False,False
4250-ZBWLV,0,68,108.45,1,0,0,1,1,0,1,1,1,1,1,0,1,1,8,13.55625,2,False,True,False,False,True,False,False,False,True,False
2252-NKNSI,0,52,85.15,1,0,1,1,1,1,1,0,1,1,1,1,1,1,8,10.64375,2,True,False,False,False,False,True,False,False,False,True
7235-NXZCP,1,2,74.85,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,24.95,0,False,True,False,True,False,False,False,False,False,True
4338-EYCER,0,21,54.6,1,1,0,1,0,0,0,0,0,1,0,0,1,0,3,18.2,0,True,False,False,True,False,False,True,False,False,False
1360-JYXKQ,1,54,99.1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,6,16.516666666666666,1,False,True,False,False,True,False,False,False,True,False
6379-RXJRQ,0,10,70.1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,35.05,0,False,True,False,True,False,False,False,False,True,False
5275-SQEIZ,0,1,80.85,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,26.95,0,False,True,False,True,False,False,False,False,False,True
6862-CQUMB,0,37,96.1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,5,19.22,1,False,True,False,True,False,False,False,True,False,False
5201-CBWYG,0,62,24.8,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.4,0,False,False,True,False,True,False,True,False,False,False
2511-MORQY,0,50,54.9,1,1,1,1,1,0,0,1,0,0,0,0,1,0,4,13.725,1,True,False,False,False,True,False,True,False,False,False
3174-RKMOW,0,35,109.95,1,1,1,1,1,0,1,1,1,1,1,1,1,1,8,13.74375,2,False,True,False,True,False,False,False,False,True,False
5419-JPRRN,0,1,101.45,1,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.908333333333335,1,False,True,False,True,False,False,False,False,True,False
6738-ISCBM,0,44,54.0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,5,10.8,2,True,False,False,False,True,False,False,False,True,False
0374-FIUCA,0,65,20.4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,20.4,0,False,False,True,False,False,True,False,True,False,False
7032-LMBHI,0,37,64.65,0,0,0,1,1,1,0,0,0,1,0,0,1,0,5,12.930000000000001,1,True,False,False,False,True,False,True,False,False,False
0594-UFTUL,0,13,19.85,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.85,0,False,False,True,True,False,False,False,False,False,True
9639-BUJXT,0,63,20.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.5,0,False,False,True,False,True,False,False,False,False,True
4872-VXRIL,0,56,64.65,1,0,0,1,1,1,1,0,1,0,0,1,1,0,6,10.775,2,True,False,False,False,True,False,True,False,False,False
8328-SKJNO,0,23,40.65,1,0,1,0,0,1,1,0,1,0,0,0,1,0,4,10.1625,2,True,False,False,False,True,False,True,False,False,False
0601-WZHJF,0,14,46.35,1,1,0,0,0,0,0,0,0,1,1,0,1,1,3,15.450000000000001,0,True,False,False,True,False,False,False,False,True,False
0412-UCCNP,0,55,59.2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,5,11.84,2,True,False,False,False,False,True,False,False,True,False
1591-MQJTP,1,51,93.65,1,1,0,1,1,1,0,1,0,0,1,1,1,0,6,15.608333333333334,2,False,True,False,False,True,False,True,False,False,False
9746-YKGXB,0,52,44.25,1,1,1,0,0,1,0,1,0,0,1,0,1,0,4,11.0625,2,True,False,False,False,True,False,True,False,False,False
3556-BVQGL,0,20,20.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,20.0,0,False,False,True,False,True,False,False,False,False,True
7564-GHCVB,0,72,79.05,0,1,1,1,1,1,0,0,0,0,0,0,1,0,4,19.7625,1,False,True,False,False,False,True,True,False,False,False
9194-GFVOI,0,42,84.35,0,1,0,1,1,1,0,1,1,1,1,0,1,0,8,10.54375,2,True,False,False,False,False,True,False,True,False,False
1760-CAZHT,0,25,20.8,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.8,0,False,False,True,True,False,False,False,False,False,True
8490-BXHEO,1,18,80.55,1,0,0,1,1,0,1,0,0,0,0,1,1,0,4,20.1375,1,False,True,False,True,False,False,False,True,False,False
3853-LYGAM,0,17,95.65,1,0,0,1,1,0,0,1,1,0,1,1,1,0,6,15.941666666666668,1,False,True,False,True,False,False,True,False,False,False
9894-EZEWG,0,1,74.3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,3,24.766666666666666,1,False,True,False,True,False,False,False,True,False,False
5498-TXHLF,0,34,87.45,0,1,1,1,1,0,0,1,0,1,0,0,1,1,5,17.490000000000002,1,False,True,False,True,False,False,False,False,True,False
8067-NIOYM,0,24,21.1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,21.1,0,False,False,True,False,False,True,False,True,False,False
9667-EQRXU,1,30,40.3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,3,13.433333333333332,1,True,False,False,True,False,False,False,False,True,False
9158-VCTQB,0,41,113.6,0,1,0,1,1,1,1,1,1,1,1,1,1,0,9,12.622222222222222,3,False,True,False,True,False,False,True,False,False,False
8950-MTZNV,0,1,44.95,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.475,0,True,False,False,True,False,False,False,False,False,True
1271-SJBGZ,1,12,43.65,1,0,0,0,0,0,0,1,1,0,1,1,1,1,4,10.9125,1,True,False,False,True,False,False,False,False,True,False
3224-DFQNQ,0,66,89.0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,6,14.833333333333334,2,False,True,False,False,True,False,False,False,True,False
0961-ZWLVI,0,49,109.2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,8,13.65,3,False,True,False,False,True,False,False,True,False,False
6698-OXETB,0,11,20.4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.4,0,False,False,True,False,False,True,False,False,False,True
7325-ENZFI,0,39,40.3,0,0,0,0,0,1,1,0,1,0,0,1,1,0,4,10.075,2,True,False,False,False,True,False,True,False,False,False
1894-IGFSG,0,22,89.25,0,0,0,1,0,0,0,0,0,1,1,0,1,1,4,22.3125,0,False,True,False,True,False,False,False,False,True,False
4349-GFQHK,0,1,54.35,1,0,0,1,1,0,0,1,0,0,0,0,1,1,4,13.5875,1,True,False,False,True,False,False,False,False,True,False
0410-IPFTY,0,31,83.85,0,1,0,1,0,0,1,0,0,0,1,1,1,0,4,20.9625,1,False,True,False,True,False,False,True,False,False,False
7821-DPRQE,0,68,107.7,1,1,0,1,1,1,1,0,1,1,1,1,1,1,8,13.4625,2,False,True,False,True,False,False,False,False,True,False
3115-CZMZD,0,0,20.25,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.25,0,False,False,True,False,False,True,False,False,False,True
6906-MPARY,0,40,89.6,1,0,0,1,0,0,1,0,1,0,1,1,1,0,5,17.919999999999998,1,False,True,False,False,True,False,False,True,False,False
4795-KTRTH,1,5,81.0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,4,20.25,1,False,True,False,True,False,False,False,False,True,False
6532-YLWSI,0,53,20.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,20.8,0,False,False,True,False,True,False,True,False,False,False
0407-BDJKB,0,60,95.75,1,1,0,1,1,0,1,1,0,1,0,1,1,1,6,15.958333333333334,2,False,True,False,True,False,False,False,False,True,False
2220-IAHLS,0,1,19.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.4,0,False,False,True,True,False,False,False,True,False,False
0822-QGCXA,1,27,83.85,0,1,0,1,1,0,1,1,1,1,1,0,1,1,8,10.48125,2,True,False,False,True,False,False,False,False,True,False
5501-TVMGM,0,1,55.25,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,18.416666666666668,0,True,False,False,True,False,False,False,False,True,False
1302-TPUBN,0,66,19.35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0,False,False,True,False,False,True,True,False,False,False
1557-EMYVT,0,43,115.05,0,0,0,1,1,1,1,1,1,1,1,0,1,0,9,12.783333333333333,3,False,True,False,False,False,True,False,True,False,False
4709-LKHYG,0,29,20.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.0,0,False,False,True,False,True,False,False,False,True,False
8714-EUHJO,0,31,91.15,0,1,1,1,1,0,1,0,0,0,1,1,1,1,5,18.23,1,False,True,False,True,False,False,False,False,True,False
3806-YAZOV,0,3,18.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,18.8,0,False,False,True,True,False,False,False,False,False,True
5108-ADXWO,0,11,73.5,1,0,0,1,0,1,0,0,0,0,0,1,1,1,3,24.5,1,False,True,False,True,False,False,False,False,True,False
3572-UOLYZ,0,46,84.8,0,0,1,1,1,0,0,1,1,0,0,1,1,0,5,16.96,1,False,True,False,True,False,False,True,False,False,False
3213-VVOLG,0,0,25.35,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,12.675,0,False,False,True,False,False,True,False,False,False,True
3640-JQGJG,0,13,44.8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,22.4,0,True,False,False,True,False,False,True,False,False,False
5899-MQZZL,0,13,75.0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.0,0,False,True,False,True,False,False,False,False,False,True
3207-OYBWH,1,57,95.25,1,1,0,1,1,0,1,1,0,0,1,1,1,0,6,15.875,2,False,True,False,True,False,False,True,False,False,False
3645-DEYGF,0,1,20.75,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.75,0,False,False,True,True,False,False,False,False,False,True
7018-WBJNK,0,13,78.3,1,0,1,1,0,0,0,0,0,1,0,1,1,0,3,26.099999999999998,0,False,True,False,True,False,False,False,True,False,False
0463-ZSDNT,0,10,56.75,1,0,0,1,0,0,0,0,0,0,1,1,1,0,3,18.916666666666668,0,True,False,False,True,False,False,True,False,False,False
0774-RMNUW,0,71,59.7,0,1,1,0,0,1,1,0,1,1,1,0,1,0,6,9.950000000000001,2,True,False,False,False,False,True,True,False,False,False
7312-XSBAT,0,1,49.75,1,0,0,1,0,1,0,0,0,0,0,0,1,1,3,16.583333333333332,1,True,False,False,True,False,False,False,False,True,False
8399-YNDCH,1,21,60.05,1,0,0,1,0,0,0,1,0,1,0,1,1,0,4,15.0125,1,True,False,False,True,False,False,True,False,False,False
1818-ESQMW,0,27,89.2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,5,17.84,1,False,True,False,True,False,False,False,False,True,False
0365-GXEZS,0,18,78.2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,4,19.55,1,False,True,False,True,False,False,False,False,True,False
3890-RTCMS,0,16,49.45,1,0,0,1,0,0,0,0,1,0,0,1,1,1,3,16.483333333333334,0,True,False,False,True,False,False,False,False,False,True
6624-JDRDS,0,6,29.45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,14.725,1,True,False,False,True,False,False,True,False,False,False
8205-MQUGY,0,12,49.2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,3,16.400000000000002,1,True,False,False,True,False,False,False,False,True,False
0831-JNISG,0,71,19.8,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.8,0,False,False,True,False,False,True,False,False,False,True
0727-BNRLG,0,69,97.65,1,0,0,1,1,0,1,1,1,1,0,1,1,0,7,13.950000000000001,2,False,True,False,False,False,True,False,True,False,False
7421-ZLUPA,0,8,29.25,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,14.625,1,True,False,False,True,False,False,False,False,False,True
7126-RBHSD,0,17,78.9,0,1,0,1,1,1,0,0,0,0,0,0,1,1,4,19.725,1,False,True,False,True,False,False,False,False,True,False
5386-THSLQ,1,66,45.55,0,1,0,0,0,0,1,1,0,1,0,0,1,0,4,11.3875,2,True,False,False,False,True,False,True,False,False,False
7190-XHTWJ,0,38,19.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.3,0,False,False,True,False,True,False,False,False,False,True
8402-OOOHJ,0,41,20.65,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.65,0,False,False,True,False,False,True,False,False,False,True
8559-WNQZS,0,1,20.45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.45,0,False,False,True,False,False,True,False,False,False,True
6439-PKTRR,0,70,80.7,0,1,1,1,1,1,1,1,1,1,0,0,1,1,8,10.0875,3,True,False,False,False,False,True,False,False,True,False
6338-AVWCY,0,3,40.15,1,0,0,0,0,0,0,1,0,1,0,1,1,1,3,13.383333333333333,1,True,False,False,True,False,False,False,False,False,True
2907-ILJBN,0,11,20.6,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.6,0,False,False,True,False,True,False,False,False,False,True
9552-TGUZV,0,8,75.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,3,25.0,1,False,True,False,True,False,False,False,False,False,True
3097-IDVPU,0,19,50.1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,3,16.7,0,True,False,False,True,False,False,False,True,False,False
5049-MUBWG,0,26,75.0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,6,12.5,1,True,False,False,False,True,False,True,False,False,False
8634-CILSZ,0,69,104.7,1,0,0,1,1,0,1,0,1,1,1,1,1,0,7,14.957142857142857,1,False,True,False,False,True,False,True,False,False,False
9741-YLNTD,0,6,87.95,1,0,0,1,1,0,0,0,1,0,1,1,1,0,5,17.59,0,False,True,False,True,False,False,True,False,False,False
4123-FCVCB,0,12,75.85,0,0,0,1,1,0,0,0,1,1,1,1,1,1,6,12.641666666666666,0,True,False,False,False,True,False,False,False,False,True
9708-HPXWZ,1,5,45.4,1,0,0,0,0,0,0,1,1,1,0,0,1,0,4,11.35,1,True,False,False,True,False,False,False,True,False,False
0661-KQHNK,0,6,19.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.0,0,False,False,True,False,True,False,False,True,False,False
8679-LZBMD,0,44,90.65,1,1,0,1,0,0,0,0,0,1,1,1,1,0,4,22.6625,0,False,True,False,False,True,False,True,False,False,False
9788-YTFGE,0,7,19.95,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.95,0,False,False,True,True,False,False,False,False,False,True
7245-JMTTQ,0,51,111.5,0,0,0,1,1,0,1,1,1,1,1,1,1,1,8,13.9375,2,False,True,False,False,True,False,False,False,True,False
1000-AJSLD,0,1,20.1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.1,0,False,False,True,True,False,False,False,False,False,True
0380-ZCSBI,0,10,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.0,0,False,False,True,True,False,False,False,True,False,False
3043-SUDUA,0,32,19.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.9,0,False,False,True,True,False,False,True,False,False,False
3348-CFRNX,0,28,92.35,0,1,0,1,0,1,0,0,0,1,1,1,1,1,5,18.47,1,False,True,False,True,False,False,False,False,False,True
3570-YUEKJ,0,42,49.55,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,16.516666666666666,1,True,False,False,True,False,False,False,False,True,False
7078-NVFAM,0,32,35.15,0,1,1,0,0,1,1,0,0,0,0,1,1,1,3,11.716666666666667,2,True,False,False,True,False,False,False,False,True,False
1023-BQXZE,0,57,74.35,1,0,0,1,0,1,0,1,0,1,1,1,1,0,6,12.391666666666666,2,True,False,False,False,False,True,True,False,False,False
7566-DSRLQ,0,72,110.15,0,1,0,1,1,0,1,1,1,1,1,1,1,1,8,13.76875,2,False,True,False,False,False,True,False,False,True,False
3137-NYQQI,0,17,64.8,1,1,0,1,0,1,1,0,0,0,1,0,1,1,5,12.959999999999999,2,True,False,False,False,True,False,False,False,False,True
0257-ZESQC,1,27,75.2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,3,25.066666666666666,1,False,True,False,True,False,False,True,False,False,False
2141-RRYGO,0,4,68.65,0,0,0,1,0,0,1,0,0,1,1,1,1,0,5,13.73,1,True,False,False,True,False,False,True,False,False,False
9837-BMCLM,0,3,78.5,1,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.166666666666668,0,False,True,False,True,False,False,False,False,True,False
3077-RSNTJ,0,6,19.7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.7,0,False,False,True,True,False,False,False,False,False,True
1329-VHWNP,0,7,25.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25.05,0,True,False,False,True,False,False,True,False,False,False
7284-BUYEC,0,5,50.95,0,0,0,0,0,0,1,0,0,1,1,1,1,0,4,12.7375,1,True,False,False,True,False,False,False,True,False,False
4800-VHZKI,0,1,19.9,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.9,0,False,False,True,True,False,False,False,False,False,True
4039-HEUNW,1,36,96.5,1,1,0,1,1,0,1,0,0,1,1,1,1,1,6,16.083333333333332,1,False,True,False,True,False,False,False,False,True,False
6791-YBNAK,0,18,25.55,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,25.55,0,True,False,False,True,False,False,False,True,False,False
0093-XWZFY,0,40,104.5,1,0,0,1,1,0,1,1,0,1,1,1,1,0,7,14.928571428571429,2,False,True,False,True,False,False,False,True,False,False
9108-EJFJP,0,1,53.55,0,1,0,1,0,1,1,0,0,0,0,1,1,1,4,13.3875,2,True,False,False,True,False,False,False,False,False,True
2507-QZPQS,0,15,95.7,1,0,0,1,1,0,1,0,1,0,1,0,1,1,6,15.950000000000001,1,False,True,False,True,False,False,False,False,True,False
5244-IRFIH,1,33,94.5,1,1,0,1,1,0,0,0,0,1,1,1,1,1,5,18.9,0,False,True,False,True,False,False,False,False,True,False
5474-LAMUQ,0,24,20.1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,20.1,0,False,False,True,False,True,False,False,False,False,True
5897-ZYEKH,1,67,105.6,0,1,0,1,1,1,1,0,0,1,1,1,1,1,7,15.085714285714285,2,False,True,False,False,True,False,False,False,True,False
6637-KYRCV,0,5,30.5,0,1,1,0,0,0,1,0,0,0,0,1,1,1,2,15.25,1,True,False,False,True,False,False,False,False,True,False
0673-IGUQO,0,1,20.45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.45,0,False,False,True,True,False,False,False,False,False,True
2665-NPTGL,1,26,98.1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,6,16.349999999999998,1,False,True,False,True,False,False,True,False,False,False
7795-CFOCW,0,45,42.3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,4,10.575,2,True,False,False,False,True,False,True,False,False,False
6196-HBOBZ,0,65,99.35,1,1,0,1,1,1,1,1,0,1,0,1,1,1,7,14.192857142857141,3,False,True,False,False,False,True,False,False,True,False
2314-TNDJQ,0,72,55.65,0,1,1,0,0,1,1,1,1,0,1,0,1,0,6,9.275,3,True,False,False,False,False,True,False,True,False,False
1022-RKXDR,0,41,24.85,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,12.425,0,False,False,True,False,True,False,False,False,False,True
1984-FCOWB,0,70,109.5,0,1,0,1,1,0,1,1,1,1,1,1,1,1,8,13.6875,2,False,True,False,False,True,False,False,False,True,False
2001-EWBQU,0,60,104.7,0,0,0,1,1,0,1,1,0,1,1,0,1,1,7,14.957142857142857,2,False,True,False,False,False,True,False,False,True,False
9967-ATRFS,0,19,19.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.9,0,False,False,True,True,False,False,False,False,False,True
5315-CKEQK,1,28,51.0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,17.0,0,True,False,False,False,True,False,False,False,True,False
7197-VOJMM,0,67,69.2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,6,11.533333333333333,2,True,False,False,False,False,True,False,True,False,False
8019-ENHXU,0,42,99.45,1,1,0,1,1,0,1,1,1,0,1,1,1,1,7,14.207142857142857,2,False,True,False,True,False,False,False,False,True,False
4393-RYCRE,0,44,106.05,1,0,0,1,0,1,1,1,0,1,1,1,1,1,7,15.15,3,False,True,False,False,True,False,False,False,True,False
3070-FNFZQ,0,23,20.4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.4,0,False,False,True,False,False,True,True,False,False,False
0840-DCNZE,0,47,86.95,1,0,0,1,0,1,1,1,1,1,1,1,1,0,8,10.86875,3,True,False,False,False,True,False,True,False,False,False
6568-POCUI,0,45,95.2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,5,19.04,0,False,True,False,False,False,True,False,True,False,False
5287-QWLKY,1,71,105.1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,7,15.014285714285714,2,False,True,False,True,False,False,False,True,False,False
5630-IXDXV,0,47,106.35,0,0,0,1,1,0,1,1,0,1,1,1,1,1,7,15.192857142857141,2,False,True,False,True,False,False,False,False,True,False
8191-XWSZG,0,52,20.65,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.65,0,False,False,True,False,True,False,False,False,False,True
9479-HYNYL,0,71,80.7,0,1,0,1,0,0,1,1,1,1,1,1,1,0,7,11.528571428571428,2,True,False,False,False,False,True,False,True,False,False
1585-MQSSU,0,17,51.5,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3,17.166666666666668,0,True,False,False,True,False,False,False,False,False,True
7156-MXBJE,0,43,85.1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,8,10.6375,2,True,False,False,False,True,False,False,True,False,False
9796-MVYXX,1,14,39.7,0,0,0,0,0,1,0,1,1,0,0,0,1,1,4,9.925,2,True,False,False,False,False,True,False,False,False,True
2277-DJJDL,1,60,99.0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,6,16.5,0,False,True,False,True,False,False,False,False,True,False
4971-PUYQO,0,27,94.55,0,0,0,1,1,0,0,0,0,1,1,1,1,1,5,18.91,0,False,True,False,True,False,False,False,False,False,True
7339-POGZN,0,4,50.7,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,16.900000000000002,0,True,False,False,True,False,False,False,False,True,False
6345-ULYRW,1,44,88.4,1,1,0,1,1,0,1,0,0,0,1,0,1,1,5,17.68,1,False,True,False,False,True,False,False,False,False,True
2796-UUZZO,0,63,80.3,1,1,1,1,0,0,1,1,0,0,0,1,1,0,4,20.075,2,False,True,False,True,False,False,False,True,False,False
