customerID,flag_Churn
6624-JDRDS,0
8205-MQUGY,0
0831-JNISG,0
0727-BNRLG,0
7421-ZLUPA,0
7126-RBHSD,0
5386-THSLQ,0
7190-XHTWJ,0
8402-OOOHJ,0
8559-WNQZS,0
6439-PKTRR,0
6338-AVWCY,1
2907-ILJBN,0
9552-TGUZV,0
3097-IDVPU,0
5049-MUBWG,0
8634-CILSZ,1
9741-YLNTD,0
4123-FCVCB,0
9708-HPXWZ,0
0661-KQHNK,0
8679-LZBMD,0
9788-YTFGE,0
7245-JMTTQ,0
1000-AJSLD,1
0380-ZCSBI,0
3043-SUDUA,0
3348-CFRNX,1
3570-YUEKJ,0
7078-NVFAM,0
1023-BQXZE,0
7566-DSRLQ,0
3137-NYQQI,0
0257-ZESQC,1
2141-RRYGO,1
9837-BMCLM,1
3077-RSNTJ,0
1329-VHWNP,0
7284-BUYEC,0
4800-VHZKI,1
4039-HEUNW,1
6791-YBNAK,0
0093-XWZFY,1
9108-EJFJP,0
2507-QZPQS,0
5244-IRFIH,1
5474-LAMUQ,0
5897-ZYEKH,0
6637-KYRCV,0
0673-IGUQO,0
2665-NPTGL,0
7795-CFOCW,0
6196-HBOBZ,0
2314-TNDJQ,0
1022-RKXDR,0
1984-FCOWB,1
2001-EWBQU,0
9967-ATRFS,0
5315-CKEQK,0
7197-VOJMM,0
8019-ENHXU,1
4393-RYCRE,0
3070-FNFZQ,0
0840-DCNZE,0
6568-POCUI,0
5287-QWLKY,1
5630-IXDXV,0
8191-XWSZG,0
9479-HYNYL,0
1585-MQSSU,1
7156-MXBJE,0
9796-MVYXX,0
2277-DJJDL,0
4971-PUYQO,1
7339-POGZN,0
6345-ULYRW,1
2796-UUZZO,0
6092-QZVPP,0
9780-FKVVF,0
7619-PLRLP,0
2253-KPMNB,0
6168-WFVVF,1
3694-DELSO,0
9220-CXRSC,0
4472-LVYGI,0
2959-EEXWB,0
0151-ONTOV,1
7876-AEHIG,0
5698-BQJOH,1
9688-YGXVR,0
4581-LNWUM,0
2305-MRGLV,0
6119-SPUDB,0
6142-VSJQO,1
6023-GSSXW,0
2123-AGEEN,0
6956-SMUCM,1
0699-NDKJM,0
4039-PIMHX,0
7571-YXDAD,1
0374-IOEGQ,0
0612-RTZZA,1
7817-OMJNA,0
3722-WPXTK,1
7644-OMVMY,0
8791-GFXLZ,0
5028-HTLJB,1
4635-EJYPD,0
5537-UXXVS,0
7758-XKCBS,1
3605-JISKB,0
8120-JDCAM,0
0885-HMGPY,0
4289-DTDKW,1
4140-MUHUG,1
5445-UTODQ,1
3795-CAWEX,0
0581-BXBUB,0
9239-GZHZE,0
5628-FCGYG,0
7446-KQISO,0
2320-SLKMB,0
3870-MQAMG,1
1310-QRITU,0
2927-QRRQV,0
1925-GMVBW,0
1428-IEDPR,0
2924-KHUVI,0
1550-EENBN,0
1271-UODNO,0
1407-DIGZV,0
3301-LSLWQ,0
1810-MVMAI,0
6424-ELEYH,1
4737-AQCPU,0
0820-FNRNX,0
4104-PVRPS,0
8946-BFWSG,0
3716-UVSPD,0
8023-QHAIO,0
8414-MYSHR,1
1599-EAHXY,0
8270-RKSAP,0
6479-SZPLM,0
3439-GVUSX,0
2038-LLMLM,0
4565-NLZBV,0
8884-MRNSU,0
9362-MWODR,0
3090-HAWSU,1
6260-XLACS,0
5766-XQXMQ,1
5138-WVKYJ,1
4079-VTGLK,0
5149-TGWDZ,0
3407-QGWLG,0
1621-YNCJH,0
6726-NNFWD,0
1820-TQVEV,1
0943-ZQPXH,0
5405-ZMYXQ,0
8388-DMKAE,0
1564-HJUVY,0
6711-FLDFB,1
7558-IMLMT,0
0701-TJSEF,0
7765-LWVVH,0
1262-OPMFY,1
2263-SFSQZ,0
5815-HGGHV,0
6537-OTKMY,0
8434-PNQZX,0
2439-LYPMQ,0
2882-WDTBA,0
8992-JQYUN,1
4671-VJLCL,0
6331-EWIEB,1
7593-JNWRU,1
4892-VLANZ,1
9367-WXLCH,1
4282-MSACW,0
1285-OKIPP,1
6725-TPKJO,0
8922-LIEGH,1
9831-BPFRI,1
4145-UQXUQ,1
6372-RFVNS,1
1921-KYSAY,0
2876-GZYZC,0
1299-AURJA,0
7013-PSXHK,0
1964-SVLEA,0
4819-HJPIW,0
9142-KZXOP,0
6837-BJYDQ,0
7901-HXJVA,0
7658-UYUQS,0
4129-LYCOI,0
8455-HIRAQ,0
6851-WEFYX,0
7684-XSZIY,0
5131-PONJI,0
3692-JHONH,0
6621-NRZAK,0
2073-QBVBI,0
9589-ABEPT,0
8982-NHAVY,0
1429-UYJSV,0
6128-AQBMT,0
1452-KIOVK,0
3992-YWPKO,1
9938-TKDGL,0
5928-QLDHB,0
7746-AWNQW,0
4077-HWUYD,0
0277-ORXQS,0
9237-HQITU,1
4374-YMUSQ,0
2560-WBWXF,0
4163-NCJAK,0
4522-AKYLR,0
7016-BPGEU,1
7481-ATQQS,1
5793-YOLJN,0
1699-TLDLZ,0
6122-LJADA,0
4443-EMBNA,0
3550-SAHFP,1
0266-CLZKZ,0
5673-TIYIB,1
0280-XJGEX,1
3258-ZKPAI,0
2739-CCZMB,0
8051-HJRLT,1
6899-PPEEA,1
4254-QPEDE,0
5726-CVNYA,0
2968-SSGAA,1
2235-DWLJU,0
2332-EFBJY,1
7688-AWMDX,0
6313-GIDIT,1
3669-LVWZB,1
5365-LLFYV,0
7067-KSAZT,1
9798-OPFEM,0
2208-MPXIO,0
3049-NDXFL,1
5681-LLOEI,0
5456-ITGIC,0
9435-JMLSX,0
7803-XOCCZ,0
4298-OYIFC,0
1696-MZVAU,0
7472-EQOAV,0
2937-FTHUR,0
8405-IGQFX,0
5043-TRZWM,0
7196-LIWRH,0
3987-KQDDU,0
6599-GZWCM,0
5215-LNLDJ,0
8510-BBWMU,0
3197-ARFOY,0
6701-DHKWQ,0
5327-XOKKY,0
6341-AEVKX,0
8028-PNXHQ,0
1057-FOGLZ,0
9027-TMATR,0
2799-ARNLO,0
0348-SDKOL,1
4973-MGTON,0
0363-SVHYR,0
5167-ZFFMM,1
3104-OWCGK,1
5494-HECPR,1
5286-YHCVC,0
1777-JYQPJ,0
7594-RQHXR,1
6112-KTHFQ,0
1730-ZMAME,0
0704-VCUMB,0
5016-IBERQ,0
0336-KXKFK,0
9929-PLVPA,0
0829-DDVLK,0
9347-AERRL,0
1121-QSIVB,0
1195-OIYEJ,1
6469-MRVET,0
6202-JVYEU,0
4636-QRJKY,1
7521-YXVZY,0
0485-ZBSLN,0
8735-DCXNF,0
7861-UVUFT,1
7139-JZFVG,0
4531-AUZNK,0
4459-BBGHE,0
4654-ULTTN,0
4501-VCPFK,0
1322-AGOQM,1
9798-DRYDS,0
8612-GXIDD,0
0637-KVDLV,1
6229-LSCKB,0
6022-KOUQO,0
6250-CGGUN,0
6743-HHQPF,0
3424-NMNBO,1
0742-LAFQK,0
3259-FDWOY,1
4958-XCBDQ,1
2351-BKRZW,0
3442-ZHHCC,0
3099-OONVS,0
4395-PZMSN,0
7036-TYDEC,0
0661-KBKPA,0
3750-RNQKR,0
6242-FEGFD,0
3803-KMQFW,1
1114-CENIM,1
4999-IEZLT,0
6609-MXJHJ,0
6734-CKRSM,0
2451-YMUXS,0
8429-XIBUM,1
8914-RBTSB,1
3967-VQOGC,0
8465-SBRXP,0
6285-FTQBF,0
1218-VKFPE,1
9578-VRMNM,1
1360-XFJMR,0
4115-UMJFQ,0
0330-BGYZE,0
4986-MXSFP,0
0788-DXBFY,0
9323-HGFWY,0
4785-NKHCX,0
8107-RZLNV,0
4077-CROMM,1
2592-SEIFQ,1
1705-GUHPV,0
5605-XNWEN,0
2300-RQGOI,0
4868-AADLV,0
6653-CBBOM,1
0513-RBGPE,0
9633-DENPU,0
8182-BJDSI,1
5527-ACHSO,0
9591-YVTEB,0
5060-TQUQN,0
5136-RGMZO,0
3223-DWFIO,0
5084-OOVCJ,0
4360-PNRQB,0
3482-ABPKK,0
4828-FAZPK,0
3410-YOQBQ,0
5348-CAGXB,0
7103-IPXPJ,0
4188-PCPIG,0
2153-MREFK,1
7337-CINUD,0
5493-SDRDQ,1
8544-GOQSH,0
2919-HBCJO,1
5010-IPEAQ,0
2523-EWWZL,0
7813-TKCVO,0
0177-PXBAT,0
2853-CWQFQ,0
5649-TJHOV,1
7054-DMVAS,0
2361-FJWNO,0
8739-WWKDU,1
6349-JDHQP,0
0575-CUQOV,0
8859-YSTWS,0
7690-KPNCU,0
8016-ZMGMO,0
8513-OLYGY,0
2266-SJNAT,0
3050-GBUSH,0
9283-LZQOH,1
2007-QVGAW,0
3012-VFFMN,0
3198-VELRD,1
5073-RZGBK,0
4232-JGKIY,0
7811-JIVPF,0
9585-KKMFD,0
4083-BFNYK,0
0292-WEGCH,0
3016-KSVCP,0
0004-TLHLJ,1
2410-CIYFZ,0
8580-AECUZ,1
0002-ORFBO,0
6933-VLYFX,0
1100-DDVRV,0
5989-PGKJB,0
3871-IKPYH,1
0895-UADGO,0
6133-OZILE,0
0817-HSUSE,0
5044-LRQAQ,0
2002-MZHWP,1
2080-GKCWQ,0
1047-NNCBF,0
0258-NOKBL,0
8393-JMVMB,0
5134-IKDAY,1
9127-QRZMH,0
7929-DMBCV,0
6284-AHOOQ,1
9402-CXWPL,0
3583-EKAPL,1
9732-EQMWY,0
2230-XTUWL,0
9248-OJYKK,1
3978-YNKDD,0
6177-PEVRA,0
6518-KZXCB,0
4706-AXVKM,1
7295-JOMMD,1
1750-CSKKM,1
7191-ADRGF,0
2480-EJWYP,0
1208-DNHLN,1
3205-MXZRA,0
4849-PYRLQ,0
5862-BRIXZ,0
4641-FROLU,0
4452-ROHMO,0
5989-OMNJE,0
0326-VDYXE,0
8779-YIQQA,0
2267-FPIMA,0
2831-EBWRN,0
8849-GYOKR,1
3096-GKWEB,0
5829-NVSQN,0
8735-SDUFN,0
2788-CJQAQ,0
5003-XZWWO,0
5370-IIVVL,0
4836-WNFNO,0
0975-VOOVL,0
0983-TATYJ,0
7030-FZTFM,0
8417-FMLZI,1
5018-LXQQG,0
2809-ILCYT,0
7639-SUPCW,1
6870-ECSHE,0
3359-DSRKA,0
9214-EKVXR,0
9099-FTUHS,0
8591-NXRCV,0
0772-GYEQQ,1
4815-GBTCD,0
0557-ASKVU,0
0264-CNITK,0
4318-RAJVY,0
8073-IJDCM,1
3251-YMVWZ,0
7254-IQWOZ,1
8148-NLEGT,0
5028-GZLDO,1
9897-KXHCM,1
0625-AFOHS,0
6131-FOYAS,0
1230-QAJDW,0
2786-GCDPI,0
0851-DFJKB,0
5666-MBJPT,0
0531-ZZJWQ,0
1945-XISKS,0
8327-WKMIE,0
9350-VLHMB,0
6848-HJTXY,0
4369-NYSCF,0
1202-KKGFU,0
4361-FEBGN,0
2900-PHPLN,0
3266-FTKHB,0
2959-FENLU,0
1223-UNPKS,0
6695-AMZUF,0
2197-OMWGI,0
3318-NMQXL,0
6922-NCEDI,0
4547-LYTDD,1
7233-DRTRF,0
0018-NYROU,0
8792-AOROI,0
1090-ESELR,0
4910-AQFFX,1
9074-KGVOX,0
0640-YJTPY,0
0420-BWTPW,1
0883-EIBTI,1
0196-JTUQI,0
2321-OMBXY,1
2160-GPFXD,0
3190-ITQXP,0
0221-WMXNQ,0
7696-CFTAT,0
5883-GTGVD,1
2925-MXLSX,0
8118-LSUEL,1
1142-WACZW,1
4250-WAROZ,0
5935-FCCNB,0
3528-HFRIQ,0
3791-LGQCY,1
2480-SQIOB,0
5075-JSDKI,0
8746-BFOAJ,0
9060-HJJRW,0
6924-TDGMT,0
3387-PLKUI,0
5449-FIBXJ,1
0484-JPBRU,0
1226-IENZN,0
1937-OTUKY,0
3523-QRQLL,1
2282-YGNOR,0
0402-OAMEN,0
1265-HVPZB,0
6461-PPAXN,0
6821-BUXUX,1
8943-URTMR,1
9700-ISPUP,0
2303-PJYHN,0
1173-NOEYG,0
5692-FPTAH,1
7619-ODSGN,1
4030-VPZBD,1
2115-BFTIW,1
2607-FBDFF,0
2894-QOJRX,1
3001-CBHLQ,1
3726-TBHQT,0
2325-ZUSFD,1
1449-XQEMT,1
6005-OBZPH,1
2351-RRBUE,0
8152-VETUR,0
0872-CASZJ,0
4282-YMKNA,1
5981-ITEMU,1
8824-RWFXJ,1
2227-JRSJX,0
6519-ZHPXP,0
0866-QLSIR,1
2775-SEFEE,0
4475-NVTLU,0
8098-LLAZX,1
0301-FIDRB,0
6434-TTGJP,0
9717-IOAAF,0
5125-CNDSP,0
6993-YGFJV,0
6685-GBWJZ,0
2810-FTLEM,1
5916-QEWPT,0
8800-JOOCF,0
3494-JCHRQ,1
1898-JSNDC,0
3272-VUHPV,0
0945-TSONX,0
8896-RAZCR,0
3721-CNZHX,0
6617-WLBQC,0
5088-QZLRL,0
6048-QBXKL,0
7856-GANIL,0
4501-EQDRN,1
6651-RLGGM,0
3780-DDGSE,0
4723-BEGSG,0
6100-FJZDG,0
0723-DRCLG,1
4213-HKBJO,0
1450-SKCVI,1
7590-VHVEG,0
5473-KHBPS,0
0362-RAOQO,0
2951-QOQTK,1
3597-MVHJT,0
8010-EZLOU,1
5439-WIKXB,0
3014-WJKSM,0
4283-IVYCI,0
6769-DYBQN,1
7994-UYIVZ,0
4250-FDVOU,1
8395-ETZKQ,0
2404-JIBFC,0
1862-SKORY,1
7581-EBBOU,0
0011-IGKFF,1
1522-VVDMG,1
0786-IVLAW,0
9953-ZMKSM,0
7272-QDCKA,0
5868-YTYKS,0
7787-BNTZM,0
6688-UZPWD,1
8725-JEDFD,0
9746-UGFAC,0
4464-JCOLN,1
2025-JKFWI,1
9565-AXSMR,0
2676-ISHSF,0
7503-QQRVF,1
9888-ZCUMM,0
2364-UFROM,0
5828-AVIPD,1
0988-AADSA,0
3707-LRWZD,1
5183-SNMJQ,0
5038-ETMLM,0
4676-MQUEA,0
2694-CIUMO,0
4654-GGUII,0
8749-TZYEC,0
5539-TMZLF,1
1325-USMEC,0
1853-ARAAQ,0
6221-AVQYL,1
1640-PLFMP,0
5868-CZJDR,1
8775-ERLNB,0
9169-BSVIN,0
5684-FJVYR,0
3498-LZGQZ,0
5172-RKOCB,0
1338-CECEE,0
0083-PIVIK,0
5939-SXWHM,0
4835-YSJMR,0
6240-EURKS,1
1352-HNSAW,0
7606-BPHHN,0
8003-EWNDZ,0
9919-YLNNG,0
3338-CVVEH,0
3886-CERTZ,1
5583-EJXRD,0
9348-ROUAI,0
1725-MIMXW,1
6257-DTAYD,0
9236-NDUCW,0
6474-FVJLC,1
5129-HHMZC,0
7740-BTPUX,0
2923-ARZLG,0
6368-TZZDT,0
8466-PZBLH,0
5734-EJKXG,0
7780-OTDSO,1
5673-FSSMF,1
7812-FZHPE,1
3167-SNQPL,0
5067-DGXLL,0
0565-IYCGT,1
0305-SQECB,0
8439-LTUGF,0
7056-IMHCC,1
2908-WGAXL,0
9108-EQPNQ,0
2495-INZWQ,1
5954-BDFSG,0
8181-YHCMF,0
9079-YEXQJ,1
5533-NHFRF,0
8421-WZOOW,0
8280-MQRQN,1
0404-SWRVG,1
5387-ASZNZ,0
4859-ZSRDZ,0
6035-BXTTY,0
1236-WFCDV,1
8800-ZKRFW,0
2873-ZLIWT,1
8780-IHCRN,0
6034-ZRYCV,1
1254-IZEYF,1
5922-ABDVO,1
5168-MSWXT,0
5627-TVBPP,0
4307-KWMXE,0
5998-DZLYR,0
2661-GKBTK,0
7587-AOVVU,0
8216-AZUUZ,0
3162-KKZXO,0
1226-JZNKR,0
3913-FCUUW,0
8878-HMWBV,1
3656-TKRVZ,1
1942-OQFRW,0
5575-GNVDE,0
7298-IZWLY,0
8212-CRQXP,0
0423-UDIJQ,0
4524-QCSSM,0
8590-YFFQO,0
8123-QBNAZ,0
6292-TOSSS,0
4832-VRBMR,0
1346-UFHAX,0
5543-QDCRY,0
0214-JHPFW,0
4191-XOVOM,0
6087-MVHJH,1
7771-CFQRQ,0
9970-QBCDA,0
0825-CPPQH,0
9621-OUPYD,0
9904-EHEVJ,0
4227-OJHAL,0
3982-DQLUS,0
8963-JLGJT,0
8561-NMTBD,0
4933-BSAIP,0
4320-QMLLA,0
9633-XQABV,0
8780-RSYYU,0
9637-EIHEQ,1
1480-BKXGA,0
0812-WUPTB,1
6838-YAUVY,0
5640-CAXOA,0
6917-YACBP,0
8402-EIVQS,0
7615-ESMYF,1
7636-XUHWW,0
0328-GRPMV,1
3243-ZHOHY,0
6844-DZKRF,0
2650-GYRYL,0
4398-HSCJH,1
3259-KNMRR,0
4822-YCXMX,1
4057-FKCZK,0
1926-QUZNN,0
2897-DOVND,0
3370-HXOPH,0
1431-AIDJQ,0
8837-VVWLQ,1
4667-QONEA,0
2740-TVLFN,0
7776-QWNFX,1
5562-YJQGT,0
7159-FVYPK,0
0942-KOWSM,0
3454-JFUBC,0
7311-MQJCH,0
1763-KUAAW,0
1915-IOFGU,1
7305-ZWMAJ,0
9947-OTFQU,1
0388-EOPEX,1
8909-BOLNL,0
6174-NRBTZ,0
1393-IMKZG,0
0618-XWMSS,1
3566-VVORZ,0
1577-HKTFG,1
7398-SKNQZ,0
4450-DLLMH,0
0031-PVLZI,1
7180-PISOG,1
8869-LIHMK,0
5949-HGVJL,0
1084-UQCHV,1
5299-SJCZT,1
4905-JEFDW,1
4631-OACRM,1
7096-ZNBZI,0
4785-QRJHC,1
1813-JYWTO,0
3623-FQBOX,0
5536-RTPWK,1
6635-MYYYZ,1
8802-UNOJF,1
7049-GKVZY,0
9314-IJWSQ,0
3765-JXVKY,1
0923-PNFUB,1
0621-TSSMU,0
8838-GPHZP,0
2043-WVTQJ,0
4238-HFHSN,0
9871-ELEYA,0
9512-UIBFX,1
9809-IMGCQ,1
1635-HDGFT,0
8100-HZZLJ,0
3704-IEAXF,0
8016-NCFVO,0
1704-NRWYE,1
5445-GLVOT,0
9190-MFJLN,1
8512-WIWYV,0
4749-OJKQU,0
5687-DKDTV,1
7134-MJPDY,0
5570-PTWEH,1
1104-FEJAM,0
9122-UMROB,0
1120-BMWUB,1
2074-GKOWZ,1
0406-BPDVR,1
1371-WEPDS,0
9602-WCXPI,0
1564-NTYXF,1
1810-BOHSY,0
3714-XPXBW,0
6152-ONASV,0
4198-VFOEA,0
0827-ITJPH,0
5950-AAAGJ,0
8041-TMEID,0
2626-URJFX,1
5968-VXZLG,0
0378-NHQXU,1
9494-MRNYX,0
9372-TXXPS,0
7883-ROJOC,0
4626-GYCZP,1
9972-EWRJS,0
0193-ESZXP,1
8857-CUPFQ,0
4795-WRNVT,0
3892-NXAZG,0
6575-SUVOI,0
2480-JZOSN,0
0354-VXMJC,0
3546-GHEAE,0
7028-DVOIQ,1
3873-NFTGI,0
9258-CNWAC,0
8375-KVTHK,0
3500-RMZLT,1
6917-IAYHD,0
5442-XSDCW,1
5154-VEKBL,1
3372-KWFBM,1
5222-JCXZT,0
5656-JAMLX,0
2194-IIQOF,0
6038-GCYEC,1
8548-AWOFC,0
5696-QURRL,1
6416-JNVRK,0
0259-GBZSH,1
8035-BUYVG,1
5220-AGAAX,0
5919-TMRGD,1
6203-HBZPA,0
1355-KUSBG,0
7878-RTCZG,0
6741-QRLUP,0
0471-LVHGK,1
0220-EBGCE,1
6185-TASNN,0
2773-OVBPK,0
5135-GRQJV,0
4163-KIUHY,0
4622-YNKIJ,0
7717-BICXI,0
7605-BDWDC,0
0195-IESCP,1
7073-QETQY,0
1293-BSEUN,0
1952-DVVSW,0
6275-YDUVO,1
2770-NSVDG,0
8229-BUJHX,0
0587-DMGBH,1
5647-URDKA,0
0297-RBCSG,0
9068-VPWQQ,0
0147-ESWWR,0
1134-YWTYF,0
3537-RYBHH,0
7148-XZPHA,0
9769-TSBZE,0
1320-HTRDR,1
5902-WBLSE,0
6772-KSATR,1
3657-COGMW,0
0963-ZBDRN,1
8495-PRWFH,0
6537-QLGEX,0
4059-IIEBK,0
3156-QLHBO,0
8087-LGYHQ,0
6097-EQISJ,1
3347-YJZZE,0
4611-ANLQC,0
2205-LPVGL,0
8654-DHAOW,0
9355-NPPFS,0
6227-FBDXH,0
1867-TJHTS,0
9926-PJHDQ,0
2453-SAFNS,0
7176-WRTNX,0
4462-CYWMH,0
6202-DYYFX,0
2273-QCKXA,0
1394-SUIUH,0
2361-UPSND,0
3716-LRGXK,0
5760-IFJOZ,0
2791-SFVEW,0
9909-IDLEK,0
2858-EIMXH,0
7964-VEXDG,0
9048-JVYVF,1
6752-APNJL,0
0722-SVSFK,0
3230-WYKIR,1
5294-DMSFH,0
5609-IMCGG,0
7973-DZRKH,0
6633-MPWBS,1
0239-OXEXL,0
0278-YXOOG,1
6806-YDEUL,0
6549-NNDYT,0
1935-IMVBB,0
8207-DMRVL,0
2027-DNKIV,0
2061-VVFST,0
4822-NGOCH,1
0459-SPZHJ,0
5747-PMBSQ,1
3541-ZNUHK,0
5472-CVMDX,0
5641-DMBFJ,0
1374-DMZUI,1
5712-VBOXD,0
5918-VUKWP,0
3410-MHHUM,0
2038-YSEZE,0
7501-IWUNG,0
4763-PGDPO,1
6128-CZOMY,1
9117-SHLZX,1
6741-EGCBI,0
6480-YAGIY,0
4378-MYPGO,0
4627-MIHJH,0
2888-ADFAO,0
6328-ZPBGN,1
1746-TGTWV,0
8566-YPRGL,0
8963-MQVYN,0
1460-UZPRJ,0
2737-YNGYW,1
2452-KDRRH,0
7072-MBHEV,0
7502-BNYGS,0
2710-WYVXG,0
2834-JRTUA,1
6582-OIVSP,0
4385-GZQXV,1
5393-HJZSM,0
1936-CZAKF,0
4695-VADHF,1
6982-SSHFK,1
7921-BEPCI,0
4514-GFCFI,1
6502-MJQAE,1
6007-TCTST,0
8190-ZTQFB,0
9776-OJUZI,0
5676-CFLYY,0
2560-PPCHE,0
2476-YGEFM,0
1498-DQNRX,0
3417-TSCIC,0
3544-FBCAS,0
1984-GPTEH,0
1166-PQLGG,0
4822-RVYBB,1
3926-CUQZX,1
6937-GCDGQ,0
7029-IJEJK,0
9763-PDTKK,1
5598-IKHQQ,0
4987-GQWPO,0
0689-DSXGL,0
0993-OSGPT,0
5213-TWWJU,0
2465-BLLEU,0
0106-GHRQR,0
8799-OXZMD,0
7998-WNZEM,0
9896-UYMIE,0
2373-NTKOD,0
6103-BOCOU,0
8305-VHZBZ,1
9722-UJOJR,1
7479-NITWS,1
1423-BMPBQ,0
3683-QKIUE,1
3313-QKNKB,1
7928-VJYAB,0
7319-VENRZ,0
1245-HARPS,0
6131-IUNXN,0
8699-ASUFO,1
7037-MTYVW,0
0071-NDAFP,0
9242-TKFSV,0
8984-EYLLL,0
4724-WXVWF,0
9691-HKOVS,0
1465-WCZVT,0
5650-YLIBA,0
8007-YYPWD,0
3977-QCRSL,0
7268-WNTCP,0
3721-CNEYS,1
7134-HBPBS,0
8040-MNRTF,0
8053-WWDRO,1
7480-SPLEF,0
6029-WTIPC,1
4335-UPJSI,0
6664-FPDAC,1
3538-WZPHD,1
4716-MRVEN,0
6901-GOGZG,0
7764-BDPEE,0
5599-HVLTW,0
8314-HTWVE,0
5944-UGLLK,0
8348-HFYIV,1
4673-KKSLS,0
5376-PCKNB,0
7083-YNSKY,1
5889-LFOLL,1
3863-IUBJR,1
8710-YGLWG,0
4291-SHSBH,0
9837-FWLCH,0
2657-ALMWY,1
7967-HYCDE,0
5854-KSRBJ,0
4091-TVOCN,0
3941-XTSKM,0
5195-KPUNQ,0
0219-QAERP,0
9092-GDZKO,0
0578-SKVMF,1
2868-LLSKM,0
5073-WXOYN,1
3130-ICDUP,0
3199-NPKCN,0
5382-SOYZL,0
7129-ACFOG,0
6013-BHCAW,0
7369-TRPFD,0
7952-OBOYL,0
0746-JTRFU,1
1907-YLNYW,0
4816-OKWNX,0
7801-CEDNV,0
4486-EFAEB,0
8337-UPOAQ,1
4329-YPDDQ,0
8622-ZLFKO,0
3452-FLHYD,0
8812-ZRHFP,0
6963-KQYQB,0
2159-TURXX,0
7599-FKVXZ,1
9606-PBKBQ,1
3131-NWVFJ,0
4523-WXCEF,1
1337-BOZWO,0
5161-XEUVX,0
5522-JBWMO,0
5197-PYEPU,0
6425-JWTDV,0
0639-TSIQW,1
9648-BCHKM,0
4957-TIALW,0
0420-TXVSG,0
7762-ONLJY,0
5832-XKAES,1
9269-CQOOL,1
3331-HQDTW,1
2378-VTKDH,0
8457-XIGKN,0
9103-TCIHJ,1
5035-BVCXS,0
8224-IVVPA,0
2637-FKFSY,0
9089-UOWJG,0
1729-VLAZJ,0
0256-LTHVJ,1
6425-YQLLO,1
0064-YIJGF,0
7608-RGIRO,0
4813-HQMGZ,0
8660-BUETV,0
6652-YFFJO,0
8868-GAGIO,0
7599-NTMDP,0
2720-FVBQP,0
8485-GJCDN,1
8329-GWVPJ,0
5469-NUJUR,0
9058-HRZSV,0
6633-SYEUS,0
5578-NKCXI,0
8958-JPTRR,0
6815-ABQFQ,0
0014-BMAQU,0
5780-INQIK,0
2603-HVKCG,0
3249-VHRIP,0
3503-TYDAY,0
9840-EFJQB,0
0311-UNPFF,1
2123-VSCOT,0
5835-BEQEU,1
8605-ITULD,0
8981-FJGLA,0
4415-IJZTP,1
3685-YLCMQ,1
7216-EWTRS,1
3793-MMFUH,1
5960-WPXQM,1
4750-ZRXIU,1
0383-CLDDA,0
9646-NMHXE,0
8651-ENBZX,1
3209-ZPKFI,0
6322-HRPFA,0
2057-ZBLPD,1
1345-ZUKID,0
4703-MQYKT,0
7926-IJOOU,0
2012-NWRPA,1
8932-CZHRQ,0
2716-GFZOR,0
